,file_path,length,label
2393,test-clean/5683/32865/5683-32865-0014.flac,41840,
2394,test-clean/672/122797/672-122797-0028.flac,41760,
2395,test-clean/3729/6852/3729-6852-0015.flac,41760,
2396,test-clean/6829/68771/6829-68771-0021.flac,41760,
2397,test-clean/260/123288/260-123288-0028.flac,41760,
2398,test-clean/61/70968/61-70968-0012.flac,41760,
2399,test-clean/1580/141083/1580-141083-0047.flac,41680,
2400,test-clean/4446/2271/4446-2271-0015.flac,41520,
2401,test-clean/4507/16021/4507-16021-0000.flac,41440,
2402,test-clean/8455/210777/8455-210777-0068.flac,41440,
2403,test-clean/6829/68769/6829-68769-0043.flac,41440,
2404,test-clean/1580/141083/1580-141083-0028.flac,41360,
2405,test-clean/5683/32865/5683-32865-0001.flac,41280,
2406,test-clean/260/123286/260-123286-0010.flac,41200,
2407,test-clean/6930/76324/6930-76324-0019.flac,41200,
2408,test-clean/237/134500/237-134500-0042.flac,41200,
2409,test-clean/6829/68769/6829-68769-0046.flac,41120,
2410,test-clean/7176/92135/7176-92135-0021.flac,41040,
2411,test-clean/672/122797/672-122797-0014.flac,40880,
2412,test-clean/237/134500/237-134500-0035.flac,40880,
2413,test-clean/8555/284449/8555-284449-0005.flac,40880,
2414,test-clean/61/70968/61-70968-0062.flac,40880,
2415,test-clean/260/123286/260-123286-0021.flac,40800,
2416,test-clean/61/70970/61-70970-0017.flac,40800,
2417,test-clean/672/122797/672-122797-0011.flac,40640,
2418,test-clean/8455/210777/8455-210777-0047.flac,40640,
2419,test-clean/5142/33396/5142-33396-0047.flac,40560,
2420,test-clean/6829/68769/6829-68769-0037.flac,40480,
2421,test-clean/6930/81414/6930-81414-0025.flac,40480,
2422,test-clean/2830/3980/2830-3980-0014.flac,40400,
2423,test-clean/5142/36600/5142-36600-0000.flac,40400,
2424,test-clean/8455/210777/8455-210777-0054.flac,40320,
2425,test-clean/5142/33396/5142-33396-0063.flac,40240,
2426,test-clean/1580/141084/1580-141084-0005.flac,40240,
2427,test-clean/6829/68771/6829-68771-0031.flac,40240,
2428,test-clean/4446/2275/4446-2275-0014.flac,40160,
2429,test-clean/908/31957/908-31957-0010.flac,40160,
2430,test-clean/8555/284449/8555-284449-0010.flac,40160,
2431,test-clean/6829/68769/6829-68769-0038.flac,40080,
2432,test-clean/1995/1826/1995-1826-0014.flac,40000,
2433,test-clean/121/121726/121-121726-0013.flac,39840,
2434,test-clean/1580/141084/1580-141084-0012.flac,39760,
2435,test-clean/2830/3980/2830-3980-0003.flac,39680,
2436,test-clean/7021/79759/7021-79759-0001.flac,39680,
2437,test-clean/6829/68771/6829-68771-0034.flac,39600,
2438,test-clean/1580/141084/1580-141084-0036.flac,39600,
2439,test-clean/4446/2275/4446-2275-0017.flac,39600,
2440,test-clean/1995/1826/1995-1826-0006.flac,39281,
2441,test-clean/2094/142345/2094-142345-0042.flac,39280,
2442,test-clean/1995/1826/1995-1826-0010.flac,39120,
2443,test-clean/8463/294828/8463-294828-0005.flac,39040,
2444,test-clean/7021/79730/7021-79730-0000.flac,39040,
2445,test-clean/7127/75947/7127-75947-0036.flac,39040,
2446,test-clean/2094/142345/2094-142345-0020.flac,38960,
2447,test-clean/4446/2275/4446-2275-0011.flac,38960,
2448,test-clean/237/134500/237-134500-0038.flac,38960,
2449,test-clean/8555/292519/8555-292519-0014.flac,38960,
2450,test-clean/260/123286/260-123286-0012.flac,38880,
2451,test-clean/7176/92135/7176-92135-0004.flac,38800,
2452,test-clean/4970/29093/4970-29093-0021.flac,38800,
2453,test-clean/8463/294825/8463-294825-0014.flac,38640,
2454,test-clean/5142/36377/5142-36377-0019.flac,38640,
2455,test-clean/7176/92135/7176-92135-0019.flac,38480,
2456,test-clean/61/70968/61-70968-0018.flac,38480,
2457,test-clean/1188/133604/1188-133604-0006.flac,38400,
2458,test-clean/4446/2275/4446-2275-0024.flac,38320,
2459,test-clean/4446/2273/4446-2273-0014.flac,38240,
2460,test-clean/237/134500/237-134500-0007.flac,38240,
2461,test-clean/237/134500/237-134500-0005.flac,38240,
2462,test-clean/6829/68771/6829-68771-0017.flac,38240,
2463,test-clean/260/123288/260-123288-0023.flac,38160,
2464,test-clean/2300/131720/2300-131720-0039.flac,38160,
2465,test-clean/4446/2271/4446-2271-0002.flac,38160,
2466,test-clean/5142/33396/5142-33396-0045.flac,38160,
2467,test-clean/2094/142345/2094-142345-0040.flac,38160,
2468,test-clean/5639/40744/5639-40744-0009.flac,38000,
2469,test-clean/1580/141084/1580-141084-0025.flac,38000,
2470,test-clean/2830/3980/2830-3980-0016.flac,37920,
2471,test-clean/5683/32879/5683-32879-0024.flac,37920,
2472,test-clean/4970/29095/4970-29095-0015.flac,37760,
2473,test-clean/8463/294828/8463-294828-0022.flac,37680,
2474,test-clean/121/127105/121-127105-0033.flac,37680,
2475,test-clean/8463/294825/8463-294825-0017.flac,37600,
2476,test-clean/1580/141084/1580-141084-0046.flac,37600,
2477,test-clean/1995/1837/1995-1837-0028.flac,37440,
2478,test-clean/6930/81414/6930-81414-0017.flac,37440,
2479,test-clean/8463/294828/8463-294828-0004.flac,37440,
2480,test-clean/5683/32866/5683-32866-0026.flac,37440,
2481,test-clean/5142/36586/5142-36586-0002.flac,37360,
2482,test-clean/61/70970/61-70970-0006.flac,37360,
2483,test-clean/7176/88083/7176-88083-0015.flac,37360,
2484,test-clean/908/31957/908-31957-0011.flac,37360,
2485,test-clean/6829/68769/6829-68769-0047.flac,37200,
2486,test-clean/4446/2271/4446-2271-0022.flac,37200,
2487,test-clean/1995/1836/1995-1836-0002.flac,37040,
2488,test-clean/4446/2275/4446-2275-0018.flac,37040,
2489,test-clean/5105/28241/5105-28241-0010.flac,36960,
2490,test-clean/237/134493/237-134493-0008.flac,36880,
2491,test-clean/5105/28240/5105-28240-0020.flac,36800,
2492,test-clean/7021/85628/7021-85628-0014.flac,36720,
2493,test-clean/121/127105/121-127105-0009.flac,36640,
2494,test-clean/1580/141083/1580-141083-0017.flac,36480,
2495,test-clean/2094/142345/2094-142345-0022.flac,36480,
2496,test-clean/8555/284447/8555-284447-0012.flac,36400,
2497,test-clean/5683/32866/5683-32866-0029.flac,36400,
2498,test-clean/2830/3980/2830-3980-0027.flac,36320,
2499,test-clean/4446/2271/4446-2271-0023.flac,36240,
2500,test-clean/8455/210777/8455-210777-0063.flac,36160,
2501,test-clean/2094/142345/2094-142345-0016.flac,36160,
2502,test-clean/121/127105/121-127105-0014.flac,36080,
2503,test-clean/1320/122617/1320-122617-0038.flac,35840,
2504,test-clean/237/126133/237-126133-0020.flac,35840,
2505,test-clean/5142/33396/5142-33396-0027.flac,35760,
2506,test-clean/7176/92135/7176-92135-0030.flac,35760,
2507,test-clean/4970/29093/4970-29093-0016.flac,35680,
2508,test-clean/7176/92135/7176-92135-0033.flac,35680,
2509,test-clean/5142/33396/5142-33396-0005.flac,35600,
2510,test-clean/1580/141084/1580-141084-0013.flac,35600,
2511,test-clean/1089/134686/1089-134686-0014.flac,35600,
2512,test-clean/237/134500/237-134500-0004.flac,35600,
2513,test-clean/237/134500/237-134500-0009.flac,35520,
2514,test-clean/5142/33396/5142-33396-0004.flac,35440,
2515,test-clean/1089/134691/1089-134691-0024.flac,35440,
2516,test-clean/5142/36586/5142-36586-0001.flac,35440,
2517,test-clean/5142/33396/5142-33396-0066.flac,35440,
2518,test-clean/5639/40744/5639-40744-0008.flac,35440,
2519,test-clean/2094/142345/2094-142345-0047.flac,35360,
2520,test-clean/5683/32865/5683-32865-0000.flac,35040,
2521,test-clean/4507/16021/4507-16021-0044.flac,35040,
2522,test-clean/237/134500/237-134500-0020.flac,34880,
2523,test-clean/237/134500/237-134500-0017.flac,34880,
2524,test-clean/8463/294825/8463-294825-0011.flac,34879,
2525,test-clean/7127/75947/7127-75947-0020.flac,34800,
2526,test-clean/121/127105/121-127105-0030.flac,34800,
2527,test-clean/6829/68769/6829-68769-0042.flac,34800,
2528,test-clean/1089/134691/1089-134691-0003.flac,34800,
2529,test-clean/61/70968/61-70968-0059.flac,34720,
2530,test-clean/7127/75946/7127-75946-0001.flac,34720,
2531,test-clean/5142/36377/5142-36377-0011.flac,34641,
2532,test-clean/7021/85628/7021-85628-0024.flac,34640,
2533,test-clean/5142/33396/5142-33396-0016.flac,34640,
2534,test-clean/260/123440/260-123440-0000.flac,34640,
2535,test-clean/6930/81414/6930-81414-0016.flac,34560,
2536,test-clean/7176/92135/7176-92135-0010.flac,34560,
2537,test-clean/4446/2275/4446-2275-0025.flac,34560,
2538,test-clean/8555/284449/8555-284449-0014.flac,34480,
2539,test-clean/7021/85628/7021-85628-0017.flac,34480,
2540,test-clean/61/70970/61-70970-0008.flac,34400,
2541,test-clean/1580/141084/1580-141084-0030.flac,34320,
2542,test-clean/7127/75947/7127-75947-0005.flac,34320,
2543,test-clean/8455/210777/8455-210777-0032.flac,34240,
2544,test-clean/4992/41806/4992-41806-0010.flac,34240,
2545,test-clean/5142/33396/5142-33396-0061.flac,34240,
2546,test-clean/6930/76324/6930-76324-0018.flac,34240,
2547,test-clean/4507/16021/4507-16021-0004.flac,34160,
2548,test-clean/5142/33396/5142-33396-0029.flac,34160,
2549,test-clean/6829/68769/6829-68769-0045.flac,34160,
2550,test-clean/1580/141084/1580-141084-0006.flac,34160,
2551,test-clean/7176/88083/7176-88083-0027.flac,34080,
2552,test-clean/1284/1180/1284-1180-0016.flac,34080,
2553,test-clean/908/31957/908-31957-0000.flac,34000,
2554,test-clean/6829/68771/6829-68771-0026.flac,34000,
2555,test-clean/4507/16021/4507-16021-0006.flac,33760,
2556,test-clean/5142/33396/5142-33396-0008.flac,33760,
2557,test-clean/121/127105/121-127105-0004.flac,33760,
2558,test-clean/8555/284447/8555-284447-0016.flac,33760,
2559,test-clean/5142/33396/5142-33396-0013.flac,33760,
2560,test-clean/4446/2275/4446-2275-0004.flac,33760,
2561,test-clean/3575/170457/3575-170457-0002.flac,33760,
2562,test-clean/7021/79740/7021-79740-0005.flac,33760,
2563,test-clean/2830/3979/2830-3979-0005.flac,33680,
2564,test-clean/4446/2271/4446-2271-0007.flac,33600,
2565,test-clean/4446/2275/4446-2275-0037.flac,33440,
2566,test-clean/4446/2275/4446-2275-0009.flac,33440,
2567,test-clean/1089/134691/1089-134691-0000.flac,33360,
2568,test-clean/237/134500/237-134500-0029.flac,33040,
2569,test-clean/1580/141084/1580-141084-0043.flac,33040,
2570,test-clean/4446/2275/4446-2275-0003.flac,32960,
2571,test-clean/1580/141084/1580-141084-0022.flac,32960,
2572,test-clean/61/70968/61-70968-0038.flac,32800,
2573,test-clean/6829/68769/6829-68769-0029.flac,32640,
2574,test-clean/237/134493/237-134493-0007.flac,32560,
2575,test-clean/121/127105/121-127105-0016.flac,32480,
2576,test-clean/2830/3980/2830-3980-0002.flac,32400,
2577,test-clean/672/122797/672-122797-0049.flac,32320,
2578,test-clean/61/70970/61-70970-0005.flac,32320,
2579,test-clean/1580/141084/1580-141084-0007.flac,32320,
2580,test-clean/5683/32879/5683-32879-0015.flac,32160,
2581,test-clean/5142/33396/5142-33396-0000.flac,32080,
2582,test-clean/121/127105/121-127105-0021.flac,32000,
2583,test-clean/1580/141084/1580-141084-0017.flac,32000,
2584,test-clean/5142/33396/5142-33396-0039.flac,31920,
2585,test-clean/4507/16021/4507-16021-0027.flac,31920,
2586,test-clean/8463/294828/8463-294828-0025.flac,31840,
2587,test-clean/4970/29095/4970-29095-0013.flac,31680,
2588,test-clean/1580/141083/1580-141083-0051.flac,31680,
2589,test-clean/8463/294828/8463-294828-0024.flac,31600,
2590,test-clean/2830/3980/2830-3980-0043.flac,31600,
2591,test-clean/672/122797/672-122797-0037.flac,31360,
2592,test-clean/8555/284447/8555-284447-0011.flac,31280,
2593,test-clean/1995/1837/1995-1837-0008.flac,31280,
2594,test-clean/4446/2273/4446-2273-0026.flac,31200,
2595,test-clean/2830/3979/2830-3979-0004.flac,31120,
2596,test-clean/6930/75918/6930-75918-0012.flac,31040,
2597,test-clean/7127/75947/7127-75947-0031.flac,30720,
2598,test-clean/1188/133604/1188-133604-0030.flac,30640,
2599,test-clean/5683/32879/5683-32879-0025.flac,30480,
2600,test-clean/2094/142345/2094-142345-0046.flac,30480,
2601,test-clean/7127/75947/7127-75947-0004.flac,30480,
2602,test-clean/4446/2275/4446-2275-0039.flac,30400,
2603,test-clean/6930/76324/6930-76324-0022.flac,30320,
2604,test-clean/5105/28241/5105-28241-0007.flac,30080,
2605,test-clean/121/123852/121-123852-0001.flac,29920,
2606,test-clean/2830/3980/2830-3980-0059.flac,29200,
2607,test-clean/61/70968/61-70968-0058.flac,29120,
2608,test-clean/6930/81414/6930-81414-0005.flac,29040,
2609,test-clean/8555/292519/8555-292519-0002.flac,28960,
2610,test-clean/237/134500/237-134500-0001.flac,28960,
2611,test-clean/260/123288/260-123288-0014.flac,28880,
2612,test-clean/4446/2273/4446-2273-0031.flac,28720,
2613,test-clean/260/123440/260-123440-0001.flac,27840,
2614,test-clean/3575/170457/3575-170457-0016.flac,27120,
2615,test-clean/7127/75947/7127-75947-0012.flac,26960,
2616,test-clean/237/134500/237-134500-0025.flac,26080,
2617,test-clean/2830/3980/2830-3980-0026.flac,23760,
2618,test-clean/2094/142345/2094-142345-0041.flac,22720,
2619,test-clean/672/122797/672-122797-0033.flac,20560,
