,file_path,length,label
2374,dev-other/6123/59150/6123-59150-0002.flac,48320,
2375,dev-other/8173/294714/8173-294714-0052.flac,48240,
2376,dev-other/5849/50962/5849-50962-0019.flac,48240,
2377,dev-other/8288/274162/8288-274162-0052.flac,48160,
2378,dev-other/7641/96670/7641-96670-0012.flac,48160,
2379,dev-other/116/288045/116-288045-0015.flac,48160,
2380,dev-other/1630/73710/1630-73710-0008.flac,48000,
2381,dev-other/8288/274162/8288-274162-0018.flac,48000,
2382,dev-other/1255/138279/1255-138279-0014.flac,48000,
2383,dev-other/6123/59150/6123-59150-0041.flac,47920,
2384,dev-other/4570/56594/4570-56594-0018.flac,47840,
2385,dev-other/5849/50873/5849-50873-0013.flac,47760,
2386,dev-other/116/288046/116-288046-0005.flac,47760,
2387,dev-other/5543/27761/5543-27761-0021.flac,47680,
2388,dev-other/8173/294714/8173-294714-0024.flac,47600,
2389,dev-other/6841/88291/6841-88291-0054.flac,47600,
2390,dev-other/5543/27761/5543-27761-0095.flac,47600,
2391,dev-other/1255/90407/1255-90407-0027.flac,47520,
2392,dev-other/4153/186223/4153-186223-0012.flac,47520,
2393,dev-other/3663/172528/3663-172528-0017.flac,47520,
2394,dev-other/6455/66379/6455-66379-0005.flac,47519,
2395,dev-other/6599/38591/6599-38591-0005.flac,47440,
2396,dev-other/2506/11278/2506-11278-0031.flac,47440,
2397,dev-other/6467/94831/6467-94831-0032.flac,47360,
2398,dev-other/6123/59150/6123-59150-0023.flac,47360,
2399,dev-other/6455/67803/6455-67803-0018.flac,47360,
2400,dev-other/1701/141760/1701-141760-0016.flac,47280,
2401,dev-other/4323/13259/4323-13259-0003.flac,47280,
2402,dev-other/1585/131718/1585-131718-0014.flac,47200,
2403,dev-other/1701/141759/1701-141759-0010.flac,47200,
2404,dev-other/5849/50873/5849-50873-0018.flac,47199,
2405,dev-other/5543/27761/5543-27761-0038.flac,47040,
2406,dev-other/8254/84205/8254-84205-0047.flac,47040,
2407,dev-other/8254/84205/8254-84205-0068.flac,47040,
2408,dev-other/6267/53049/6267-53049-0025.flac,46960,
2409,dev-other/1585/131718/1585-131718-0050.flac,46960,
2410,dev-other/6467/94831/6467-94831-0036.flac,46959,
2411,dev-other/700/122868/700-122868-0000.flac,46880,
2412,dev-other/2506/11278/2506-11278-0014.flac,46880,
2413,dev-other/4515/11057/4515-11057-0013.flac,46800,
2414,dev-other/5543/27761/5543-27761-0049.flac,46800,
2415,dev-other/6467/94831/6467-94831-0044.flac,46800,
2416,dev-other/2506/11278/2506-11278-0003.flac,46720,
2417,dev-other/700/122868/700-122868-0030.flac,46720,
2418,dev-other/7697/105815/7697-105815-0005.flac,46720,
2419,dev-other/3660/172182/3660-172182-0039.flac,46720,
2420,dev-other/1651/136854/1651-136854-0013.flac,46640,
2421,dev-other/4153/61735/4153-61735-0009.flac,46640,
2422,dev-other/8254/115543/8254-115543-0026.flac,46560,
2423,dev-other/6841/88294/6841-88294-0007.flac,46560,
2424,dev-other/5543/27761/5543-27761-0036.flac,46481,
2425,dev-other/7697/245712/7697-245712-0015.flac,46480,
2426,dev-other/6841/88294/6841-88294-0015.flac,46480,
2427,dev-other/700/122866/700-122866-0042.flac,46400,
2428,dev-other/2506/11278/2506-11278-0035.flac,46400,
2429,dev-other/700/122868/700-122868-0006.flac,46400,
2430,dev-other/8254/84205/8254-84205-0014.flac,46400,
2431,dev-other/4153/186222/4153-186222-0016.flac,46400,
2432,dev-other/6455/66379/6455-66379-0000.flac,46320,
2433,dev-other/700/122866/700-122866-0016.flac,46320,
2434,dev-other/5543/27761/5543-27761-0090.flac,46320,
2435,dev-other/116/288048/116-288048-0019.flac,46320,
2436,dev-other/7697/105815/7697-105815-0053.flac,46240,
2437,dev-other/6841/88291/6841-88291-0020.flac,46240,
2438,dev-other/6455/67803/6455-67803-0011.flac,46240,
2439,dev-other/8254/115543/8254-115543-0040.flac,46240,
2440,dev-other/1630/73710/1630-73710-0011.flac,46240,
2441,dev-other/6267/65525/6267-65525-0036.flac,46160,
2442,dev-other/6841/88294/6841-88294-0029.flac,46160,
2443,dev-other/6123/59150/6123-59150-0022.flac,46080,
2444,dev-other/7641/96684/7641-96684-0020.flac,46080,
2445,dev-other/5543/27761/5543-27761-0052.flac,45920,
2446,dev-other/4323/55228/4323-55228-0020.flac,45920,
2447,dev-other/8173/294714/8173-294714-0017.flac,45920,
2448,dev-other/8288/274162/8288-274162-0015.flac,45920,
2449,dev-other/3660/172182/3660-172182-0000.flac,45840,
2450,dev-other/4323/55228/4323-55228-0011.flac,45760,
2451,dev-other/7641/96670/7641-96670-0004.flac,45760,
2452,dev-other/1701/141759/1701-141759-0021.flac,45760,
2453,dev-other/5849/50964/5849-50964-0002.flac,45760,
2454,dev-other/1686/142278/1686-142278-0088.flac,45760,
2455,dev-other/5849/50962/5849-50962-0024.flac,45760,
2456,dev-other/8254/84205/8254-84205-0030.flac,45760,
2457,dev-other/6599/38590/6599-38590-0006.flac,45760,
2458,dev-other/4515/11057/4515-11057-0090.flac,45760,
2459,dev-other/6841/88291/6841-88291-0038.flac,45680,
2460,dev-other/6267/65525/6267-65525-0047.flac,45600,
2461,dev-other/8254/115543/8254-115543-0033.flac,45600,
2462,dev-other/1686/142278/1686-142278-0013.flac,45520,
2463,dev-other/8254/84205/8254-84205-0012.flac,45519,
2464,dev-other/4153/186222/4153-186222-0024.flac,45440,
2465,dev-other/4323/55228/4323-55228-0048.flac,45440,
2466,dev-other/6841/88291/6841-88291-0023.flac,45440,
2467,dev-other/6841/88291/6841-88291-0051.flac,45360,
2468,dev-other/4515/11057/4515-11057-0040.flac,45280,
2469,dev-other/8254/84205/8254-84205-0039.flac,45280,
2470,dev-other/6841/88294/6841-88294-0036.flac,45200,
2471,dev-other/4153/186222/4153-186222-0018.flac,45200,
2472,dev-other/3660/172182/3660-172182-0019.flac,45200,
2473,dev-other/5849/50873/5849-50873-0034.flac,45200,
2474,dev-other/1686/142278/1686-142278-0027.flac,45200,
2475,dev-other/1255/90407/1255-90407-0014.flac,45120,
2476,dev-other/116/288047/116-288047-0013.flac,45120,
2477,dev-other/700/122868/700-122868-0039.flac,45040,
2478,dev-other/2506/169427/2506-169427-0006.flac,44960,
2479,dev-other/6841/88294/6841-88294-0004.flac,44960,
2480,dev-other/6267/65525/6267-65525-0016.flac,44960,
2481,dev-other/8173/294714/8173-294714-0039.flac,44880,
2482,dev-other/6841/88291/6841-88291-0004.flac,44880,
2483,dev-other/6841/88294/6841-88294-0047.flac,44800,
2484,dev-other/8254/84205/8254-84205-0058.flac,44800,
2485,dev-other/1686/142278/1686-142278-0076.flac,44720,
2486,dev-other/8254/84205/8254-84205-0075.flac,44640,
2487,dev-other/6841/88291/6841-88291-0041.flac,44560,
2488,dev-other/6455/67803/6455-67803-0020.flac,44480,
2489,dev-other/7697/105815/7697-105815-0007.flac,44480,
2490,dev-other/3660/6517/3660-6517-0032.flac,44480,
2491,dev-other/8288/274162/8288-274162-0056.flac,44400,
2492,dev-other/6123/59186/6123-59186-0000.flac,44400,
2493,dev-other/2506/11278/2506-11278-0030.flac,44400,
2494,dev-other/6841/88294/6841-88294-0006.flac,44320,
2495,dev-other/4323/18416/4323-18416-0017.flac,44320,
2496,dev-other/116/288048/116-288048-0011.flac,44320,
2497,dev-other/4323/55228/4323-55228-0046.flac,44240,
2498,dev-other/6455/67803/6455-67803-0017.flac,44160,
2499,dev-other/1630/73710/1630-73710-0013.flac,44000,
2500,dev-other/7697/105817/7697-105817-0011.flac,44000,
2501,dev-other/6467/94831/6467-94831-0026.flac,43920,
2502,dev-other/3663/172005/3663-172005-0006.flac,43920,
2503,dev-other/700/122867/700-122867-0016.flac,43920,
2504,dev-other/1650/173552/1650-173552-0001.flac,43920,
2505,dev-other/8254/84205/8254-84205-0069.flac,43840,
2506,dev-other/8254/84205/8254-84205-0049.flac,43840,
2507,dev-other/6455/67803/6455-67803-0000.flac,43761,
2508,dev-other/6599/38591/6599-38591-0010.flac,43760,
2509,dev-other/5849/50873/5849-50873-0033.flac,43760,
2510,dev-other/4515/11057/4515-11057-0010.flac,43680,
2511,dev-other/6267/65525/6267-65525-0032.flac,43680,
2512,dev-other/6455/67804/6455-67804-0001.flac,43680,
2513,dev-other/6841/88291/6841-88291-0017.flac,43680,
2514,dev-other/6455/67804/6455-67804-0003.flac,43600,
2515,dev-other/6455/67804/6455-67804-0007.flac,43600,
2516,dev-other/4515/11057/4515-11057-0011.flac,43520,
2517,dev-other/6455/67803/6455-67803-0026.flac,43520,
2518,dev-other/7641/96684/7641-96684-0027.flac,43520,
2519,dev-other/8288/274150/8288-274150-0005.flac,43440,
2520,dev-other/4831/29134/4831-29134-0006.flac,43440,
2521,dev-other/7697/105815/7697-105815-0017.flac,43440,
2522,dev-other/4323/18416/4323-18416-0003.flac,43360,
2523,dev-other/6841/88294/6841-88294-0020.flac,43359,
2524,dev-other/1650/167613/1650-167613-0001.flac,43280,
2525,dev-other/1255/90413/1255-90413-0017.flac,43200,
2526,dev-other/1630/96099/1630-96099-0008.flac,43120,
2527,dev-other/6841/88291/6841-88291-0022.flac,42960,
2528,dev-other/5543/27761/5543-27761-0061.flac,42960,
2529,dev-other/2506/11278/2506-11278-0029.flac,42960,
2530,dev-other/3660/172183/3660-172183-0022.flac,42960,
2531,dev-other/7601/175351/7601-175351-0003.flac,42880,
2532,dev-other/4323/18416/4323-18416-0001.flac,42880,
2533,dev-other/6467/94831/6467-94831-0021.flac,42880,
2534,dev-other/4153/186222/4153-186222-0029.flac,42800,
2535,dev-other/1701/141759/1701-141759-0015.flac,42800,
2536,dev-other/5849/50964/5849-50964-0001.flac,42720,
2537,dev-other/116/288045/116-288045-0007.flac,42720,
2538,dev-other/1630/73710/1630-73710-0007.flac,42720,
2539,dev-other/8254/84205/8254-84205-0043.flac,42640,
2540,dev-other/6467/56885/6467-56885-0005.flac,42640,
2541,dev-other/1630/73710/1630-73710-0005.flac,42560,
2542,dev-other/1650/167613/1650-167613-0018.flac,42400,
2543,dev-other/6467/94831/6467-94831-0024.flac,42400,
2544,dev-other/8254/84205/8254-84205-0022.flac,42400,
2545,dev-other/6455/67804/6455-67804-0015.flac,42320,
2546,dev-other/4515/11057/4515-11057-0075.flac,42320,
2547,dev-other/700/122866/700-122866-0034.flac,42320,
2548,dev-other/1701/141759/1701-141759-0018.flac,42240,
2549,dev-other/8173/294714/8173-294714-0059.flac,42240,
2550,dev-other/3660/172183/3660-172183-0009.flac,42160,
2551,dev-other/8173/294714/8173-294714-0060.flac,42080,
2552,dev-other/6467/94831/6467-94831-0027.flac,42080,
2553,dev-other/8254/84205/8254-84205-0064.flac,42080,
2554,dev-other/7601/175351/7601-175351-0000.flac,42000,
2555,dev-other/6455/66379/6455-66379-0009.flac,41920,
2556,dev-other/1255/138279/1255-138279-0022.flac,41920,
2557,dev-other/6455/67803/6455-67803-0015.flac,41760,
2558,dev-other/700/122868/700-122868-0012.flac,41680,
2559,dev-other/5543/27761/5543-27761-0046.flac,41680,
2560,dev-other/6123/59150/6123-59150-0004.flac,41680,
2561,dev-other/8288/274162/8288-274162-0051.flac,41600,
2562,dev-other/4515/11057/4515-11057-0083.flac,41600,
2563,dev-other/4831/18525/4831-18525-0019.flac,41520,
2564,dev-other/1701/141760/1701-141760-0007.flac,41520,
2565,dev-other/116/288047/116-288047-0016.flac,41440,
2566,dev-other/4323/18416/4323-18416-0030.flac,41360,
2567,dev-other/4515/11057/4515-11057-0014.flac,41360,
2568,dev-other/2506/11267/2506-11267-0011.flac,41360,
2569,dev-other/700/122867/700-122867-0000.flac,41280,
2570,dev-other/1630/96099/1630-96099-0012.flac,41280,
2571,dev-other/4831/29134/4831-29134-0005.flac,41200,
2572,dev-other/5543/27761/5543-27761-0070.flac,41200,
2573,dev-other/116/288045/116-288045-0020.flac,41200,
2574,dev-other/1255/74899/1255-74899-0005.flac,41040,
2575,dev-other/1650/167613/1650-167613-0030.flac,41040,
2576,dev-other/6841/88294/6841-88294-0027.flac,40960,
2577,dev-other/1255/74899/1255-74899-0022.flac,40960,
2578,dev-other/8288/274162/8288-274162-0028.flac,40880,
2579,dev-other/8254/84205/8254-84205-0040.flac,40880,
2580,dev-other/6455/67804/6455-67804-0034.flac,40720,
2581,dev-other/700/122868/700-122868-0016.flac,40720,
2582,dev-other/6455/67804/6455-67804-0039.flac,40560,
2583,dev-other/8254/84205/8254-84205-0067.flac,40560,
2584,dev-other/6841/88294/6841-88294-0039.flac,40560,
2585,dev-other/3660/172182/3660-172182-0025.flac,40560,
2586,dev-other/700/122867/700-122867-0020.flac,40560,
2587,dev-other/1686/142278/1686-142278-0021.flac,40480,
2588,dev-other/3660/6517/3660-6517-0009.flac,40480,
2589,dev-other/1255/138279/1255-138279-0009.flac,40400,
2590,dev-other/1585/131718/1585-131718-0051.flac,40400,
2591,dev-other/5543/27761/5543-27761-0094.flac,40320,
2592,dev-other/6841/88294/6841-88294-0031.flac,40320,
2593,dev-other/1701/141759/1701-141759-0006.flac,40240,
2594,dev-other/4323/55228/4323-55228-0049.flac,40240,
2595,dev-other/5849/50962/5849-50962-0020.flac,40240,
2596,dev-other/1686/142278/1686-142278-0087.flac,40160,
2597,dev-other/8254/84205/8254-84205-0046.flac,40080,
2598,dev-other/6455/67803/6455-67803-0029.flac,40080,
2599,dev-other/116/288047/116-288047-0014.flac,40080,
2600,dev-other/6455/67804/6455-67804-0012.flac,40000,
2601,dev-other/5849/50964/5849-50964-0008.flac,39920,
2602,dev-other/5543/27761/5543-27761-0000.flac,39760,
2603,dev-other/5849/50873/5849-50873-0026.flac,39760,
2604,dev-other/4153/186223/4153-186223-0004.flac,39760,
2605,dev-other/7697/105815/7697-105815-0019.flac,39680,
2606,dev-other/4831/29134/4831-29134-0017.flac,39680,
2607,dev-other/1650/167613/1650-167613-0009.flac,39600,
2608,dev-other/700/122866/700-122866-0021.flac,39520,
2609,dev-other/1630/141772/1630-141772-0007.flac,39520,
2610,dev-other/8288/274162/8288-274162-0061.flac,39520,
2611,dev-other/2506/13150/2506-13150-0003.flac,39440,
2612,dev-other/8288/274162/8288-274162-0017.flac,39200,
2613,dev-other/1255/90407/1255-90407-0002.flac,39200,
2614,dev-other/700/122867/700-122867-0036.flac,39200,
2615,dev-other/1255/90407/1255-90407-0030.flac,39120,
2616,dev-other/4515/11057/4515-11057-0051.flac,39120,
2617,dev-other/8173/294714/8173-294714-0025.flac,39040,
2618,dev-other/8254/84205/8254-84205-0016.flac,39040,
2619,dev-other/1686/142278/1686-142278-0056.flac,39040,
2620,dev-other/700/122866/700-122866-0040.flac,39040,
2621,dev-other/1701/141759/1701-141759-0028.flac,38960,
2622,dev-other/1255/74899/1255-74899-0000.flac,38960,
2623,dev-other/3660/172182/3660-172182-0018.flac,38960,
2624,dev-other/6841/88291/6841-88291-0050.flac,38960,
2625,dev-other/116/288048/116-288048-0015.flac,38959,
2626,dev-other/1650/167613/1650-167613-0027.flac,38880,
2627,dev-other/700/122867/700-122867-0027.flac,38800,
2628,dev-other/116/288047/116-288047-0007.flac,38800,
2629,dev-other/6455/67804/6455-67804-0033.flac,38720,
2630,dev-other/700/122867/700-122867-0041.flac,38720,
2631,dev-other/6599/38591/6599-38591-0003.flac,38720,
2632,dev-other/1255/90413/1255-90413-0019.flac,38720,
2633,dev-other/700/122868/700-122868-0003.flac,38640,
2634,dev-other/1585/131718/1585-131718-0041.flac,38640,
2635,dev-other/8173/294714/8173-294714-0030.flac,38560,
2636,dev-other/8254/84205/8254-84205-0015.flac,38560,
2637,dev-other/1630/141772/1630-141772-0020.flac,38560,
2638,dev-other/700/122868/700-122868-0029.flac,38560,
2639,dev-other/1686/142278/1686-142278-0045.flac,38560,
2640,dev-other/1630/96099/1630-96099-0014.flac,38560,
2641,dev-other/3660/172183/3660-172183-0023.flac,38560,
2642,dev-other/1650/167613/1650-167613-0013.flac,38480,
2643,dev-other/6455/66379/6455-66379-0019.flac,38480,
2644,dev-other/3660/6517/3660-6517-0028.flac,38480,
2645,dev-other/6455/67804/6455-67804-0038.flac,38400,
2646,dev-other/5543/27761/5543-27761-0005.flac,38320,
2647,dev-other/8288/274162/8288-274162-0053.flac,38320,
2648,dev-other/1686/142278/1686-142278-0072.flac,38240,
2649,dev-other/8254/84205/8254-84205-0031.flac,38240,
2650,dev-other/5849/50963/5849-50963-0001.flac,38160,
2651,dev-other/6455/66379/6455-66379-0012.flac,38160,
2652,dev-other/5849/50962/5849-50962-0004.flac,38160,
2653,dev-other/4153/186223/4153-186223-0018.flac,38080,
2654,dev-other/4515/11057/4515-11057-0070.flac,38000,
2655,dev-other/6467/94831/6467-94831-0041.flac,37920,
2656,dev-other/8173/294714/8173-294714-0048.flac,37840,
2657,dev-other/6467/94831/6467-94831-0028.flac,37840,
2658,dev-other/8254/115543/8254-115543-0044.flac,37840,
2659,dev-other/1701/141760/1701-141760-0013.flac,37840,
2660,dev-other/1686/142278/1686-142278-0057.flac,37680,
2661,dev-other/8288/274162/8288-274162-0010.flac,37600,
2662,dev-other/1630/96099/1630-96099-0004.flac,37520,
2663,dev-other/6455/67803/6455-67803-0028.flac,37520,
2664,dev-other/6467/94831/6467-94831-0002.flac,37520,
2665,dev-other/6123/59150/6123-59150-0034.flac,37520,
2666,dev-other/4515/11057/4515-11057-0050.flac,37520,
2667,dev-other/1255/90407/1255-90407-0013.flac,37440,
2668,dev-other/700/122866/700-122866-0029.flac,37280,
2669,dev-other/6467/94831/6467-94831-0039.flac,37280,
2670,dev-other/700/122868/700-122868-0027.flac,37280,
2671,dev-other/7697/105815/7697-105815-0026.flac,37280,
2672,dev-other/6841/88291/6841-88291-0025.flac,37200,
2673,dev-other/6841/88291/6841-88291-0014.flac,37200,
2674,dev-other/7641/96684/7641-96684-0022.flac,37120,
2675,dev-other/1255/74899/1255-74899-0004.flac,37120,
2676,dev-other/6841/88294/6841-88294-0021.flac,37120,
2677,dev-other/8254/115543/8254-115543-0006.flac,37040,
2678,dev-other/1255/138279/1255-138279-0008.flac,37040,
2679,dev-other/8254/115543/8254-115543-0045.flac,37040,
2680,dev-other/6467/94831/6467-94831-0009.flac,36880,
2681,dev-other/1701/141759/1701-141759-0030.flac,36880,
2682,dev-other/6467/94831/6467-94831-0003.flac,36880,
2683,dev-other/8288/274162/8288-274162-0055.flac,36880,
2684,dev-other/5849/50873/5849-50873-0028.flac,36880,
2685,dev-other/4831/29134/4831-29134-0015.flac,36800,
2686,dev-other/4153/186223/4153-186223-0009.flac,36800,
2687,dev-other/8288/274162/8288-274162-0032.flac,36800,
2688,dev-other/2506/13150/2506-13150-0002.flac,36720,
2689,dev-other/1701/141760/1701-141760-0015.flac,36640,
2690,dev-other/6455/67804/6455-67804-0011.flac,36640,
2691,dev-other/3660/6517/3660-6517-0014.flac,36640,
2692,dev-other/6455/67804/6455-67804-0019.flac,36560,
2693,dev-other/4515/11057/4515-11057-0059.flac,36560,
2694,dev-other/6841/88291/6841-88291-0018.flac,36400,
2695,dev-other/5543/27761/5543-27761-0106.flac,36400,
2696,dev-other/700/122866/700-122866-0007.flac,36400,
2697,dev-other/6467/94831/6467-94831-0045.flac,36400,
2698,dev-other/6455/67803/6455-67803-0012.flac,36320,
2699,dev-other/6841/88291/6841-88291-0007.flac,36240,
2700,dev-other/6841/88291/6841-88291-0044.flac,36240,
2701,dev-other/6467/56885/6467-56885-0015.flac,36160,
2702,dev-other/6267/65525/6267-65525-0034.flac,36160,
2703,dev-other/1686/142278/1686-142278-0071.flac,36160,
2704,dev-other/1650/173551/1650-173551-0001.flac,36080,
2705,dev-other/1255/90413/1255-90413-0020.flac,36000,
2706,dev-other/2506/13150/2506-13150-0004.flac,36000,
2707,dev-other/4515/11057/4515-11057-0066.flac,36000,
2708,dev-other/1650/167613/1650-167613-0026.flac,36000,
2709,dev-other/1686/142278/1686-142278-0085.flac,35920,
2710,dev-other/4831/18525/4831-18525-0013.flac,35920,
2711,dev-other/8254/84205/8254-84205-0010.flac,35920,
2712,dev-other/3660/172182/3660-172182-0035.flac,35840,
2713,dev-other/5543/27761/5543-27761-0042.flac,35840,
2714,dev-other/1630/96099/1630-96099-0006.flac,35840,
2715,dev-other/6841/88294/6841-88294-0033.flac,35760,
2716,dev-other/116/288048/116-288048-0031.flac,35760,
2717,dev-other/116/288047/116-288047-0008.flac,35680,
2718,dev-other/1686/142278/1686-142278-0090.flac,35680,
2719,dev-other/4323/13259/4323-13259-0016.flac,35600,
2720,dev-other/8254/84205/8254-84205-0062.flac,35600,
2721,dev-other/8288/274162/8288-274162-0011.flac,35520,
2722,dev-other/4515/11057/4515-11057-0099.flac,35520,
2723,dev-other/8288/274162/8288-274162-0012.flac,35520,
2724,dev-other/5543/27761/5543-27761-0077.flac,35520,
2725,dev-other/6455/67803/6455-67803-0007.flac,35520,
2726,dev-other/1650/167613/1650-167613-0010.flac,35440,
2727,dev-other/1686/142278/1686-142278-0036.flac,35440,
2728,dev-other/8288/274162/8288-274162-0021.flac,35440,
2729,dev-other/8288/274162/8288-274162-0005.flac,35440,
2730,dev-other/6455/67803/6455-67803-0032.flac,35440,
2731,dev-other/1255/90413/1255-90413-0023.flac,35360,
2732,dev-other/3660/172182/3660-172182-0022.flac,35280,
2733,dev-other/1255/138279/1255-138279-0018.flac,35200,
2734,dev-other/3660/172183/3660-172183-0006.flac,35200,
2735,dev-other/6123/59186/6123-59186-0010.flac,35200,
2736,dev-other/700/122867/700-122867-0007.flac,35120,
2737,dev-other/4572/112383/4572-112383-0001.flac,35040,
2738,dev-other/3915/57461/3915-57461-0008.flac,35040,
2739,dev-other/6455/67804/6455-67804-0006.flac,35040,
2740,dev-other/6467/94831/6467-94831-0006.flac,34960,
2741,dev-other/700/122868/700-122868-0014.flac,34960,
2742,dev-other/8288/274162/8288-274162-0048.flac,34880,
2743,dev-other/8173/294714/8173-294714-0029.flac,34880,
2744,dev-other/700/122868/700-122868-0013.flac,34880,
2745,dev-other/116/288047/116-288047-0017.flac,34880,
2746,dev-other/116/288048/116-288048-0016.flac,34800,
2747,dev-other/1650/173552/1650-173552-0004.flac,34800,
2748,dev-other/6841/88294/6841-88294-0028.flac,34800,
2749,dev-other/6841/88291/6841-88291-0039.flac,34800,
2750,dev-other/6467/94831/6467-94831-0042.flac,34720,
2751,dev-other/7601/175351/7601-175351-0011.flac,34720,
2752,dev-other/8288/274162/8288-274162-0026.flac,34640,
2753,dev-other/1585/131718/1585-131718-0001.flac,34560,
2754,dev-other/1630/141772/1630-141772-0002.flac,34560,
2755,dev-other/4323/55228/4323-55228-0021.flac,34560,
2756,dev-other/1686/142278/1686-142278-0077.flac,34480,
2757,dev-other/7641/96684/7641-96684-0030.flac,34480,
2758,dev-other/6841/88291/6841-88291-0021.flac,34400,
2759,dev-other/1630/96099/1630-96099-0016.flac,34400,
2760,dev-other/5849/50873/5849-50873-0032.flac,34320,
2761,dev-other/4515/11057/4515-11057-0022.flac,34320,
2762,dev-other/4153/186222/4153-186222-0021.flac,34240,
2763,dev-other/8173/294714/8173-294714-0056.flac,34160,
2764,dev-other/6467/94831/6467-94831-0035.flac,34160,
2765,dev-other/6841/88294/6841-88294-0034.flac,34160,
2766,dev-other/1686/142278/1686-142278-0047.flac,34080,
2767,dev-other/1686/142278/1686-142278-0010.flac,34080,
2768,dev-other/4323/55228/4323-55228-0018.flac,34000,
2769,dev-other/6267/65525/6267-65525-0043.flac,34000,
2770,dev-other/1630/73710/1630-73710-0009.flac,33920,
2771,dev-other/5543/27761/5543-27761-0104.flac,33920,
2772,dev-other/1686/142278/1686-142278-0046.flac,33920,
2773,dev-other/5543/27761/5543-27761-0087.flac,33840,
2774,dev-other/4515/11057/4515-11057-0096.flac,33600,
2775,dev-other/1701/141759/1701-141759-0011.flac,33600,
2776,dev-other/6841/88291/6841-88291-0037.flac,33440,
2777,dev-other/4515/11057/4515-11057-0027.flac,33440,
2778,dev-other/1255/74899/1255-74899-0021.flac,33440,
2779,dev-other/4323/55228/4323-55228-0031.flac,33360,
2780,dev-other/6467/97061/6467-97061-0024.flac,33280,
2781,dev-other/8288/274162/8288-274162-0038.flac,33200,
2782,dev-other/6841/88294/6841-88294-0037.flac,33200,
2783,dev-other/1686/142278/1686-142278-0019.flac,33200,
2784,dev-other/8254/115543/8254-115543-0038.flac,33200,
2785,dev-other/6841/88294/6841-88294-0066.flac,33200,
2786,dev-other/3660/172183/3660-172183-0002.flac,33120,
2787,dev-other/1651/136854/1651-136854-0011.flac,33040,
2788,dev-other/4323/55228/4323-55228-0050.flac,32960,
2789,dev-other/8173/294714/8173-294714-0009.flac,32960,
2790,dev-other/8173/294714/8173-294714-0015.flac,32880,
2791,dev-other/1255/90413/1255-90413-0018.flac,32800,
2792,dev-other/116/288048/116-288048-0026.flac,32800,
2793,dev-other/7641/96684/7641-96684-0025.flac,32720,
2794,dev-other/6455/67803/6455-67803-0035.flac,32720,
2795,dev-other/6455/67804/6455-67804-0008.flac,32640,
2796,dev-other/7697/105817/7697-105817-0005.flac,32560,
2797,dev-other/4323/55228/4323-55228-0023.flac,32560,
2798,dev-other/2506/13150/2506-13150-0005.flac,32400,
2799,dev-other/1686/142278/1686-142278-0084.flac,32320,
2800,dev-other/6841/88294/6841-88294-0065.flac,32160,
2801,dev-other/1686/142278/1686-142278-0053.flac,32080,
2802,dev-other/6455/66379/6455-66379-0011.flac,32080,
2803,dev-other/700/122866/700-122866-0018.flac,32080,
2804,dev-other/4831/25894/4831-25894-0017.flac,32000,
2805,dev-other/8173/294714/8173-294714-0023.flac,32000,
2806,dev-other/4153/186223/4153-186223-0015.flac,32000,
2807,dev-other/4515/11057/4515-11057-0045.flac,32000,
2808,dev-other/4515/11057/4515-11057-0006.flac,31680,
2809,dev-other/1630/96099/1630-96099-0019.flac,31680,
2810,dev-other/6841/88291/6841-88291-0043.flac,31601,
2811,dev-other/116/288045/116-288045-0027.flac,31600,
2812,dev-other/8254/84205/8254-84205-0013.flac,31521,
2813,dev-other/5849/50963/5849-50963-0004.flac,31520,
2814,dev-other/1585/157660/1585-157660-0003.flac,31440,
2815,dev-other/1686/142278/1686-142278-0038.flac,31360,
2816,dev-other/4323/55228/4323-55228-0038.flac,31280,
2817,dev-other/6267/65525/6267-65525-0055.flac,31200,
2818,dev-other/5543/27761/5543-27761-0019.flac,31120,
2819,dev-other/1585/131718/1585-131718-0040.flac,31120,
2820,dev-other/700/122867/700-122867-0029.flac,30880,
2821,dev-other/4515/11057/4515-11057-0077.flac,30880,
2822,dev-other/7601/175351/7601-175351-0005.flac,30880,
2823,dev-other/4153/186222/4153-186222-0002.flac,30880,
2824,dev-other/8254/84205/8254-84205-0028.flac,30800,
2825,dev-other/4323/55228/4323-55228-0045.flac,30720,
2826,dev-other/3660/6517/3660-6517-0029.flac,30640,
2827,dev-other/4153/186222/4153-186222-0001.flac,30640,
2828,dev-other/1255/90413/1255-90413-0004.flac,30560,
2829,dev-other/8254/84205/8254-84205-0073.flac,30560,
2830,dev-other/5849/50873/5849-50873-0030.flac,30560,
2831,dev-other/116/288046/116-288046-0009.flac,30080,
2832,dev-other/6841/88291/6841-88291-0048.flac,29920,
2833,dev-other/700/122868/700-122868-0011.flac,29840,
2834,dev-other/700/122867/700-122867-0040.flac,29600,
2835,dev-other/1255/90413/1255-90413-0003.flac,29440,
2836,dev-other/700/122868/700-122868-0026.flac,29360,
2837,dev-other/116/288045/116-288045-0017.flac,29200,
2838,dev-other/8173/294714/8173-294714-0037.flac,29120,
2839,dev-other/1255/90413/1255-90413-0015.flac,28960,
2840,dev-other/8254/84205/8254-84205-0026.flac,28800,
2841,dev-other/8254/115543/8254-115543-0037.flac,28800,
2842,dev-other/8288/274162/8288-274162-0049.flac,28560,
