,file_path,length,label
2308,dev-clean/3170/137482/3170-137482-0012.flac,47760,
2309,dev-clean/251/136532/251-136532-0020.flac,47600,
2310,dev-clean/6241/61946/6241-61946-0012.flac,47600,
2311,dev-clean/6313/76958/6313-76958-0003.flac,47600,
2312,dev-clean/6313/76958/6313-76958-0001.flac,47520,
2313,dev-clean/1462/170145/1462-170145-0014.flac,47520,
2314,dev-clean/6295/244435/6295-244435-0021.flac,47520,
2315,dev-clean/1919/142785/1919-142785-0037.flac,47520,
2316,dev-clean/3752/4943/3752-4943-0015.flac,47360,
2317,dev-clean/6313/66129/6313-66129-0006.flac,47360,
2318,dev-clean/7850/73752/7850-73752-0011.flac,47360,
2319,dev-clean/6345/93306/6345-93306-0008.flac,47360,
2320,dev-clean/6313/66125/6313-66125-0018.flac,47280,
2321,dev-clean/6241/61946/6241-61946-0005.flac,47200,
2322,dev-clean/1988/24833/1988-24833-0028.flac,47200,
2323,dev-clean/1462/170145/1462-170145-0010.flac,47120,
2324,dev-clean/422/122949/422-122949-0030.flac,47040,
2325,dev-clean/6345/93302/6345-93302-0025.flac,46960,
2326,dev-clean/2277/149897/2277-149897-0024.flac,46960,
2327,dev-clean/2086/149220/2086-149220-0020.flac,46880,
2328,dev-clean/3752/4944/3752-4944-0019.flac,46880,
2329,dev-clean/8297/275155/8297-275155-0012.flac,46800,
2330,dev-clean/1462/170145/1462-170145-0009.flac,46800,
2331,dev-clean/2412/153948/2412-153948-0010.flac,46640,
2332,dev-clean/1993/147965/1993-147965-0004.flac,46640,
2333,dev-clean/2078/142845/2078-142845-0002.flac,46640,
2334,dev-clean/422/122949/422-122949-0029.flac,46640,
2335,dev-clean/5895/34622/5895-34622-0002.flac,46560,
2336,dev-clean/1988/24833/1988-24833-0025.flac,46560,
2337,dev-clean/3081/166546/3081-166546-0021.flac,46560,
2338,dev-clean/2035/147961/2035-147961-0010.flac,46560,
2339,dev-clean/6241/61943/6241-61943-0019.flac,46480,
2340,dev-clean/6241/66616/6241-66616-0020.flac,46480,
2341,dev-clean/3170/137482/3170-137482-0029.flac,46480,
2342,dev-clean/2277/149896/2277-149896-0028.flac,46400,
2343,dev-clean/6313/76958/6313-76958-0000.flac,46240,
2344,dev-clean/1988/147956/1988-147956-0013.flac,46240,
2345,dev-clean/84/121123/84-121123-0014.flac,46160,
2346,dev-clean/251/118436/251-118436-0017.flac,46160,
2347,dev-clean/3000/15664/3000-15664-0004.flac,46160,
2348,dev-clean/2277/149897/2277-149897-0008.flac,46080,
2349,dev-clean/1919/142785/1919-142785-0039.flac,46080,
2350,dev-clean/7850/281318/7850-281318-0015.flac,46080,
2351,dev-clean/2035/147961/2035-147961-0027.flac,46000,
2352,dev-clean/2035/147961/2035-147961-0026.flac,46000,
2353,dev-clean/5694/64025/5694-64025-0012.flac,46000,
2354,dev-clean/2035/147961/2035-147961-0009.flac,46000,
2355,dev-clean/2078/142845/2078-142845-0049.flac,45920,
2356,dev-clean/8297/275154/8297-275154-0016.flac,45920,
2357,dev-clean/3536/8226/3536-8226-0013.flac,45920,
2358,dev-clean/3752/4944/3752-4944-0038.flac,45840,
2359,dev-clean/3081/166546/3081-166546-0083.flac,45840,
2360,dev-clean/5694/64029/5694-64029-0017.flac,45840,
2361,dev-clean/1919/142785/1919-142785-0024.flac,45760,
2362,dev-clean/5895/34622/5895-34622-0021.flac,45760,
2363,dev-clean/6345/64257/6345-64257-0020.flac,45760,
2364,dev-clean/2086/149220/2086-149220-0028.flac,45680,
2365,dev-clean/7850/286674/7850-286674-0001.flac,45600,
2366,dev-clean/1462/170145/1462-170145-0002.flac,45520,
2367,dev-clean/652/130726/652-130726-0030.flac,45520,
2368,dev-clean/2277/149896/2277-149896-0033.flac,45520,
2369,dev-clean/2086/149220/2086-149220-0042.flac,45440,
2370,dev-clean/2277/149896/2277-149896-0003.flac,45440,
2371,dev-clean/6295/244435/6295-244435-0006.flac,45440,
2372,dev-clean/777/126732/777-126732-0039.flac,45360,
2373,dev-clean/3081/166546/3081-166546-0002.flac,45280,
2374,dev-clean/5536/43358/5536-43358-0014.flac,45280,
2375,dev-clean/6345/64257/6345-64257-0017.flac,45280,
2376,dev-clean/251/118436/251-118436-0018.flac,45280,
2377,dev-clean/7976/110523/7976-110523-0019.flac,45200,
2378,dev-clean/174/50561/174-50561-0017.flac,45200,
2379,dev-clean/5536/43363/5536-43363-0000.flac,45120,
2380,dev-clean/6313/66129/6313-66129-0000.flac,45040,
2381,dev-clean/6345/64257/6345-64257-0012.flac,45040,
2382,dev-clean/2428/83699/2428-83699-0021.flac,45040,
2383,dev-clean/3576/138058/3576-138058-0031.flac,45039,
2384,dev-clean/1462/170142/1462-170142-0023.flac,44960,
2385,dev-clean/2035/147961/2035-147961-0034.flac,44880,
2386,dev-clean/3752/4943/3752-4943-0027.flac,44880,
2387,dev-clean/5694/64038/5694-64038-0012.flac,44880,
2388,dev-clean/5895/34629/5895-34629-0032.flac,44880,
2389,dev-clean/3752/4944/3752-4944-0007.flac,44800,
2390,dev-clean/7976/105575/7976-105575-0001.flac,44800,
2391,dev-clean/1919/142785/1919-142785-0063.flac,44800,
2392,dev-clean/6295/64301/6295-64301-0008.flac,44800,
2393,dev-clean/1919/142785/1919-142785-0006.flac,44800,
2394,dev-clean/5338/284437/5338-284437-0023.flac,44720,
2395,dev-clean/2035/147961/2035-147961-0006.flac,44720,
2396,dev-clean/3752/4944/3752-4944-0040.flac,44560,
2397,dev-clean/2035/147961/2035-147961-0015.flac,44560,
2398,dev-clean/251/137823/251-137823-0026.flac,44560,
2399,dev-clean/5338/284437/5338-284437-0002.flac,44560,
2400,dev-clean/652/129742/652-129742-0019.flac,44560,
2401,dev-clean/2277/149896/2277-149896-0016.flac,44560,
2402,dev-clean/5895/34615/5895-34615-0009.flac,44480,
2403,dev-clean/1919/142785/1919-142785-0016.flac,44480,
2404,dev-clean/8297/275154/8297-275154-0005.flac,44480,
2405,dev-clean/251/118436/251-118436-0023.flac,44320,
2406,dev-clean/1462/170142/1462-170142-0032.flac,44320,
2407,dev-clean/2086/149220/2086-149220-0043.flac,44320,
2408,dev-clean/1988/24833/1988-24833-0022.flac,44240,
2409,dev-clean/777/126732/777-126732-0068.flac,44240,
2410,dev-clean/6319/275224/6319-275224-0007.flac,44240,
2411,dev-clean/3752/4944/3752-4944-0049.flac,44240,
2412,dev-clean/3752/4944/3752-4944-0045.flac,44240,
2413,dev-clean/3853/163249/3853-163249-0034.flac,44240,
2414,dev-clean/2803/154320/2803-154320-0009.flac,44240,
2415,dev-clean/5895/34615/5895-34615-0011.flac,44160,
2416,dev-clean/3752/4944/3752-4944-0003.flac,44160,
2417,dev-clean/2277/149897/2277-149897-0001.flac,44080,
2418,dev-clean/7850/286674/7850-286674-0008.flac,44000,
2419,dev-clean/7976/110124/7976-110124-0019.flac,43920,
2420,dev-clean/7850/286674/7850-286674-0017.flac,43920,
2421,dev-clean/2277/149874/2277-149874-0006.flac,43920,
2422,dev-clean/777/126732/777-126732-0000.flac,43840,
2423,dev-clean/3081/166546/3081-166546-0060.flac,43840,
2424,dev-clean/3081/166546/3081-166546-0036.flac,43840,
2425,dev-clean/7976/110124/7976-110124-0007.flac,43840,
2426,dev-clean/3081/166546/3081-166546-0041.flac,43760,
2427,dev-clean/6241/61943/6241-61943-0002.flac,43760,
2428,dev-clean/2412/153954/2412-153954-0008.flac,43760,
2429,dev-clean/5338/284437/5338-284437-0003.flac,43680,
2430,dev-clean/3081/166546/3081-166546-0033.flac,43680,
2431,dev-clean/777/126732/777-126732-0017.flac,43680,
2432,dev-clean/2428/83699/2428-83699-0035.flac,43600,
2433,dev-clean/3081/166546/3081-166546-0015.flac,43520,
2434,dev-clean/2902/9008/2902-9008-0015.flac,43520,
2435,dev-clean/3752/4944/3752-4944-0050.flac,43520,
2436,dev-clean/1988/24833/1988-24833-0019.flac,43440,
2437,dev-clean/777/126732/777-126732-0072.flac,43360,
2438,dev-clean/6313/66125/6313-66125-0009.flac,43360,
2439,dev-clean/2035/147961/2035-147961-0028.flac,43280,
2440,dev-clean/2428/83705/2428-83705-0031.flac,43280,
2441,dev-clean/1462/170142/1462-170142-0030.flac,43280,
2442,dev-clean/8842/304647/8842-304647-0001.flac,43200,
2443,dev-clean/1462/170145/1462-170145-0012.flac,43200,
2444,dev-clean/84/121123/84-121123-0009.flac,43121,
2445,dev-clean/3752/4944/3752-4944-0067.flac,43121,
2446,dev-clean/1272/135031/1272-135031-0022.flac,43120,
2447,dev-clean/2035/147961/2035-147961-0003.flac,43120,
2448,dev-clean/5536/43359/5536-43359-0008.flac,43040,
2449,dev-clean/1462/170145/1462-170145-0019.flac,43040,
2450,dev-clean/7976/110124/7976-110124-0017.flac,42960,
2451,dev-clean/1993/147965/1993-147965-0001.flac,42960,
2452,dev-clean/5694/64025/5694-64025-0018.flac,42960,
2453,dev-clean/2035/147960/2035-147960-0013.flac,42800,
2454,dev-clean/3081/166546/3081-166546-0053.flac,42800,
2455,dev-clean/2428/83699/2428-83699-0038.flac,42720,
2456,dev-clean/3081/166546/3081-166546-0057.flac,42720,
2457,dev-clean/1462/170142/1462-170142-0035.flac,42720,
2458,dev-clean/6241/66616/6241-66616-0023.flac,42640,
2459,dev-clean/1919/142785/1919-142785-0000.flac,42560,
2460,dev-clean/2078/142845/2078-142845-0041.flac,42560,
2461,dev-clean/3752/4943/3752-4943-0006.flac,42480,
2462,dev-clean/2412/153954/2412-153954-0023.flac,42400,
2463,dev-clean/5694/64029/5694-64029-0002.flac,42320,
2464,dev-clean/6241/61943/6241-61943-0007.flac,42240,
2465,dev-clean/1919/142785/1919-142785-0046.flac,42160,
2466,dev-clean/6319/64726/6319-64726-0014.flac,42080,
2467,dev-clean/652/130726/652-130726-0025.flac,42080,
2468,dev-clean/2428/83705/2428-83705-0010.flac,42080,
2469,dev-clean/1919/142785/1919-142785-0029.flac,42000,
2470,dev-clean/3081/166546/3081-166546-0025.flac,41840,
2471,dev-clean/251/137823/251-137823-0015.flac,41840,
2472,dev-clean/3752/4944/3752-4944-0009.flac,41760,
2473,dev-clean/84/121123/84-121123-0022.flac,41760,
2474,dev-clean/2277/149896/2277-149896-0029.flac,41600,
2475,dev-clean/2428/83699/2428-83699-0023.flac,41600,
2476,dev-clean/8297/275154/8297-275154-0023.flac,41600,
2477,dev-clean/5694/64038/5694-64038-0000.flac,41520,
2478,dev-clean/1988/24833/1988-24833-0026.flac,41520,
2479,dev-clean/1993/147966/1993-147966-0003.flac,41520,
2480,dev-clean/1272/135031/1272-135031-0021.flac,41520,
2481,dev-clean/6295/64301/6295-64301-0032.flac,41440,
2482,dev-clean/5895/34629/5895-34629-0004.flac,41440,
2483,dev-clean/7976/110124/7976-110124-0025.flac,41440,
2484,dev-clean/5694/64038/5694-64038-0016.flac,41360,
2485,dev-clean/7850/73752/7850-73752-0013.flac,41280,
2486,dev-clean/5895/34622/5895-34622-0016.flac,41280,
2487,dev-clean/2428/83699/2428-83699-0011.flac,41200,
2488,dev-clean/6345/93302/6345-93302-0013.flac,41200,
2489,dev-clean/3752/4944/3752-4944-0037.flac,41200,
2490,dev-clean/6345/93302/6345-93302-0022.flac,41120,
2491,dev-clean/6345/93306/6345-93306-0009.flac,41120,
2492,dev-clean/6345/93306/6345-93306-0012.flac,41040,
2493,dev-clean/251/136532/251-136532-0006.flac,41040,
2494,dev-clean/84/121123/84-121123-0012.flac,40960,
2495,dev-clean/6295/244435/6295-244435-0028.flac,40960,
2496,dev-clean/1462/170145/1462-170145-0021.flac,40880,
2497,dev-clean/5694/64025/5694-64025-0008.flac,40879,
2498,dev-clean/1462/170142/1462-170142-0014.flac,40800,
2499,dev-clean/2412/153947/2412-153947-0000.flac,40800,
2500,dev-clean/3000/15664/3000-15664-0006.flac,40800,
2501,dev-clean/2277/149897/2277-149897-0030.flac,40800,
2502,dev-clean/3752/4944/3752-4944-0026.flac,40800,
2503,dev-clean/1988/24833/1988-24833-0027.flac,40720,
2504,dev-clean/3000/15664/3000-15664-0026.flac,40640,
2505,dev-clean/7976/110124/7976-110124-0020.flac,40640,
2506,dev-clean/3752/4944/3752-4944-0057.flac,40560,
2507,dev-clean/777/126732/777-126732-0080.flac,40560,
2508,dev-clean/6345/93302/6345-93302-0024.flac,40560,
2509,dev-clean/777/126732/777-126732-0043.flac,40560,
2510,dev-clean/3081/166546/3081-166546-0068.flac,40480,
2511,dev-clean/1988/24833/1988-24833-0014.flac,40480,
2512,dev-clean/6295/244435/6295-244435-0011.flac,40400,
2513,dev-clean/5895/34615/5895-34615-0006.flac,40400,
2514,dev-clean/5694/64038/5694-64038-0006.flac,40400,
2515,dev-clean/6241/61943/6241-61943-0021.flac,40320,
2516,dev-clean/1462/170142/1462-170142-0034.flac,40320,
2517,dev-clean/1462/170138/1462-170138-0004.flac,40160,
2518,dev-clean/3576/138058/3576-138058-0003.flac,40160,
2519,dev-clean/1462/170138/1462-170138-0009.flac,40080,
2520,dev-clean/3752/4944/3752-4944-0023.flac,40000,
2521,dev-clean/1988/147956/1988-147956-0003.flac,39920,
2522,dev-clean/5895/34615/5895-34615-0005.flac,39920,
2523,dev-clean/3752/4943/3752-4943-0019.flac,39920,
2524,dev-clean/2277/149896/2277-149896-0012.flac,39920,
2525,dev-clean/6241/61943/6241-61943-0015.flac,39840,
2526,dev-clean/6345/93306/6345-93306-0003.flac,39840,
2527,dev-clean/5694/64029/5694-64029-0018.flac,39760,
2528,dev-clean/251/137823/251-137823-0012.flac,39760,
2529,dev-clean/3752/4944/3752-4944-0061.flac,39760,
2530,dev-clean/3752/4943/3752-4943-0016.flac,39760,
2531,dev-clean/2086/149220/2086-149220-0039.flac,39680,
2532,dev-clean/8297/275154/8297-275154-0009.flac,39680,
2533,dev-clean/3081/166546/3081-166546-0075.flac,39600,
2534,dev-clean/2078/142845/2078-142845-0026.flac,39600,
2535,dev-clean/7850/73752/7850-73752-0014.flac,39600,
2536,dev-clean/8842/302201/8842-302201-0010.flac,39600,
2537,dev-clean/3752/4944/3752-4944-0041.flac,39600,
2538,dev-clean/3170/137482/3170-137482-0013.flac,39520,
2539,dev-clean/1988/24833/1988-24833-0008.flac,39520,
2540,dev-clean/3170/137482/3170-137482-0033.flac,39440,
2541,dev-clean/1462/170145/1462-170145-0011.flac,39440,
2542,dev-clean/5694/64029/5694-64029-0025.flac,39440,
2543,dev-clean/2277/149874/2277-149874-0011.flac,39440,
2544,dev-clean/251/137823/251-137823-0024.flac,39360,
2545,dev-clean/7976/110523/7976-110523-0018.flac,39360,
2546,dev-clean/6313/66129/6313-66129-0019.flac,39360,
2547,dev-clean/1988/24833/1988-24833-0016.flac,39280,
2548,dev-clean/6313/66129/6313-66129-0007.flac,39280,
2549,dev-clean/6313/76958/6313-76958-0006.flac,39120,
2550,dev-clean/1272/135031/1272-135031-0018.flac,39119,
2551,dev-clean/1462/170142/1462-170142-0007.flac,39040,
2552,dev-clean/84/121123/84-121123-0019.flac,38960,
2553,dev-clean/5536/43358/5536-43358-0016.flac,38800,
2554,dev-clean/5895/34629/5895-34629-0014.flac,38800,
2555,dev-clean/3752/4944/3752-4944-0004.flac,38800,
2556,dev-clean/6295/244435/6295-244435-0027.flac,38720,
2557,dev-clean/3752/4944/3752-4944-0005.flac,38720,
2558,dev-clean/1988/147956/1988-147956-0025.flac,38560,
2559,dev-clean/777/126732/777-126732-0077.flac,38480,
2560,dev-clean/174/84280/174-84280-0000.flac,38400,
2561,dev-clean/84/121123/84-121123-0013.flac,38400,
2562,dev-clean/3752/4943/3752-4943-0030.flac,38320,
2563,dev-clean/652/130737/652-130737-0008.flac,38160,
2564,dev-clean/5694/64038/5694-64038-0009.flac,38160,
2565,dev-clean/1462/170138/1462-170138-0026.flac,38160,
2566,dev-clean/777/126732/777-126732-0062.flac,38000,
2567,dev-clean/5694/64038/5694-64038-0007.flac,37920,
2568,dev-clean/3081/166546/3081-166546-0035.flac,37920,
2569,dev-clean/1462/170142/1462-170142-0003.flac,37920,
2570,dev-clean/3752/4944/3752-4944-0044.flac,37840,
2571,dev-clean/1919/142785/1919-142785-0058.flac,37760,
2572,dev-clean/6313/66125/6313-66125-0000.flac,37680,
2573,dev-clean/1462/170138/1462-170138-0020.flac,37600,
2574,dev-clean/7850/286674/7850-286674-0013.flac,37520,
2575,dev-clean/6313/76958/6313-76958-0008.flac,37520,
2576,dev-clean/8297/275155/8297-275155-0030.flac,37440,
2577,dev-clean/251/137823/251-137823-0023.flac,37360,
2578,dev-clean/3536/8226/3536-8226-0007.flac,37360,
2579,dev-clean/2078/142845/2078-142845-0044.flac,37200,
2580,dev-clean/1462/170138/1462-170138-0003.flac,37120,
2581,dev-clean/6313/66129/6313-66129-0028.flac,37120,
2582,dev-clean/2428/83705/2428-83705-0027.flac,37120,
2583,dev-clean/6313/76958/6313-76958-0020.flac,37040,
2584,dev-clean/1462/170142/1462-170142-0017.flac,37040,
2585,dev-clean/777/126732/777-126732-0071.flac,36880,
2586,dev-clean/3752/4944/3752-4944-0014.flac,36880,
2587,dev-clean/2078/142845/2078-142845-0022.flac,36800,
2588,dev-clean/777/126732/777-126732-0001.flac,36800,
2589,dev-clean/3853/163249/3853-163249-0015.flac,36800,
2590,dev-clean/6345/64257/6345-64257-0015.flac,36640,
2591,dev-clean/6313/66125/6313-66125-0012.flac,36640,
2592,dev-clean/1272/135031/1272-135031-0016.flac,36480,
2593,dev-clean/5895/34615/5895-34615-0018.flac,36400,
2594,dev-clean/3752/4943/3752-4943-0017.flac,36400,
2595,dev-clean/6313/66125/6313-66125-0026.flac,36320,
2596,dev-clean/3536/8226/3536-8226-0027.flac,36320,
2597,dev-clean/3536/8226/3536-8226-0014.flac,36320,
2598,dev-clean/7850/281318/7850-281318-0005.flac,36320,
2599,dev-clean/6241/61946/6241-61946-0019.flac,36320,
2600,dev-clean/777/126732/777-126732-0078.flac,36320,
2601,dev-clean/251/136532/251-136532-0014.flac,36240,
2602,dev-clean/6313/76958/6313-76958-0030.flac,36240,
2603,dev-clean/5895/34629/5895-34629-0000.flac,36160,
2604,dev-clean/3853/163249/3853-163249-0011.flac,36160,
2605,dev-clean/1993/147149/1993-147149-0026.flac,36080,
2606,dev-clean/8297/275154/8297-275154-0022.flac,36080,
2607,dev-clean/5895/34629/5895-34629-0020.flac,36080,
2608,dev-clean/777/126732/777-126732-0049.flac,36000,
2609,dev-clean/1272/128104/1272-128104-0014.flac,35920,
2610,dev-clean/777/126732/777-126732-0046.flac,35920,
2611,dev-clean/6345/93306/6345-93306-0014.flac,35840,
2612,dev-clean/5895/34629/5895-34629-0005.flac,35840,
2613,dev-clean/6295/244435/6295-244435-0015.flac,35760,
2614,dev-clean/3752/4944/3752-4944-0029.flac,35600,
2615,dev-clean/8842/304647/8842-304647-0005.flac,35520,
2616,dev-clean/2428/83699/2428-83699-0014.flac,35440,
2617,dev-clean/6313/66129/6313-66129-0011.flac,35440,
2618,dev-clean/2078/142845/2078-142845-0024.flac,35360,
2619,dev-clean/8297/275154/8297-275154-0018.flac,35280,
2620,dev-clean/6313/76958/6313-76958-0031.flac,35280,
2621,dev-clean/777/126732/777-126732-0020.flac,35280,
2622,dev-clean/2078/142845/2078-142845-0048.flac,35200,
2623,dev-clean/2078/142845/2078-142845-0000.flac,35120,
2624,dev-clean/2428/83699/2428-83699-0015.flac,35120,
2625,dev-clean/422/122949/422-122949-0017.flac,35040,
2626,dev-clean/1988/147956/1988-147956-0014.flac,34960,
2627,dev-clean/2803/154320/2803-154320-0006.flac,34880,
2628,dev-clean/2803/154328/2803-154328-0016.flac,34880,
2629,dev-clean/7850/281318/7850-281318-0020.flac,34799,
2630,dev-clean/3752/4944/3752-4944-0055.flac,34720,
2631,dev-clean/6345/93302/6345-93302-0021.flac,34640,
2632,dev-clean/1462/170142/1462-170142-0024.flac,34480,
2633,dev-clean/2902/9008/2902-9008-0008.flac,34480,
2634,dev-clean/5895/34629/5895-34629-0010.flac,34400,
2635,dev-clean/1462/170145/1462-170145-0020.flac,34400,
2636,dev-clean/174/50561/174-50561-0002.flac,34320,
2637,dev-clean/2428/83705/2428-83705-0003.flac,34320,
2638,dev-clean/7850/73752/7850-73752-0005.flac,34240,
2639,dev-clean/2078/142845/2078-142845-0001.flac,34160,
2640,dev-clean/6345/93302/6345-93302-0011.flac,34080,
2641,dev-clean/2428/83705/2428-83705-0009.flac,33920,
2642,dev-clean/174/50561/174-50561-0018.flac,33920,
2643,dev-clean/1919/142785/1919-142785-0056.flac,33600,
2644,dev-clean/84/121123/84-121123-0000.flac,33440,
2645,dev-clean/5536/43363/5536-43363-0011.flac,33440,
2646,dev-clean/7976/105575/7976-105575-0020.flac,33440,
2647,dev-clean/5338/284437/5338-284437-0033.flac,33200,
2648,dev-clean/2078/142845/2078-142845-0003.flac,33200,
2649,dev-clean/2428/83699/2428-83699-0041.flac,33120,
2650,dev-clean/2428/83699/2428-83699-0001.flac,33120,
2651,dev-clean/174/50561/174-50561-0012.flac,33120,
2652,dev-clean/3752/4944/3752-4944-0063.flac,33120,
2653,dev-clean/2803/154328/2803-154328-0002.flac,32960,
2654,dev-clean/174/50561/174-50561-0004.flac,32960,
2655,dev-clean/6313/66125/6313-66125-0013.flac,32960,
2656,dev-clean/3752/4944/3752-4944-0058.flac,32800,
2657,dev-clean/174/50561/174-50561-0009.flac,32640,
2658,dev-clean/1272/135031/1272-135031-0012.flac,32640,
2659,dev-clean/3752/4944/3752-4944-0024.flac,32480,
2660,dev-clean/1462/170145/1462-170145-0018.flac,32400,
2661,dev-clean/6295/244435/6295-244435-0014.flac,32320,
2662,dev-clean/3081/166546/3081-166546-0005.flac,32320,
2663,dev-clean/2035/147961/2035-147961-0017.flac,32160,
2664,dev-clean/3536/8226/3536-8226-0009.flac,32080,
2665,dev-clean/84/121123/84-121123-0007.flac,32000,
2666,dev-clean/1988/24833/1988-24833-0006.flac,31680,
2667,dev-clean/2412/153947/2412-153947-0012.flac,31680,
2668,dev-clean/2428/83699/2428-83699-0039.flac,31680,
2669,dev-clean/2428/83699/2428-83699-0022.flac,31600,
2670,dev-clean/777/126732/777-126732-0026.flac,31520,
2671,dev-clean/2428/83705/2428-83705-0036.flac,31360,
2672,dev-clean/2277/149896/2277-149896-0004.flac,31280,
2673,dev-clean/5694/64038/5694-64038-0008.flac,31200,
2674,dev-clean/2035/147961/2035-147961-0033.flac,31120,
2675,dev-clean/6345/93302/6345-93302-0028.flac,31040,
2676,dev-clean/5338/284437/5338-284437-0025.flac,31040,
2677,dev-clean/3081/166546/3081-166546-0076.flac,31040,
2678,dev-clean/3752/4944/3752-4944-0008.flac,31040,
2679,dev-clean/7976/105575/7976-105575-0017.flac,30960,
2680,dev-clean/1272/135031/1272-135031-0009.flac,30560,
2681,dev-clean/2428/83699/2428-83699-0004.flac,30080,
2682,dev-clean/3752/4944/3752-4944-0046.flac,29760,
2683,dev-clean/6313/66129/6313-66129-0032.flac,29760,
2684,dev-clean/2428/83699/2428-83699-0009.flac,29600,
2685,dev-clean/1272/141231/1272-141231-0016.flac,29600,
2686,dev-clean/5338/284437/5338-284437-0014.flac,29520,
2687,dev-clean/1919/142785/1919-142785-0048.flac,29440,
2688,dev-clean/174/50561/174-50561-0014.flac,28800,
2689,dev-clean/8297/275155/8297-275155-0021.flac,28400,
2690,dev-clean/3081/166546/3081-166546-0018.flac,28400,
2691,dev-clean/3081/166546/3081-166546-0008.flac,28320,
2692,dev-clean/2078/142845/2078-142845-0023.flac,28000,
2693,dev-clean/1272/135031/1272-135031-0014.flac,27840,
2694,dev-clean/3081/166546/3081-166546-0063.flac,27840,
2695,dev-clean/8842/304647/8842-304647-0007.flac,27680,
2696,dev-clean/1919/142785/1919-142785-0021.flac,27040,
2697,dev-clean/5694/64025/5694-64025-0000.flac,26720,
2698,dev-clean/1272/141231/1272-141231-0013.flac,26239,
2699,dev-clean/2035/147960/2035-147960-0015.flac,24960,
2700,dev-clean/251/136532/251-136532-0022.flac,24560,
2701,dev-clean/777/126732/777-126732-0081.flac,24080,
2702,dev-clean/3081/166546/3081-166546-0073.flac,23120,
